全国地方公共団体コード,都道府県名,市区町村名,判明_年月日,総検査実施件数,医療機関等実施数,健康安全センター実施数
130001,東京都,,2020-01-24,0,0,0
130001,東京都,,2020-01-25,3,0,3
130001,東京都,,2020-01-26,0,0,0
130001,東京都,,2020-01-27,1,0,1
130001,東京都,,2020-01-28,0,0,0
130001,東京都,,2020-01-29,5,0,5
130001,東京都,,2020-01-30,1,0,1
130001,東京都,,2020-01-31,2,0,2
130001,東京都,,2020-02-01,1,0,1
130001,東京都,,2020-02-02,0,0,0
130001,東京都,,2020-02-03,0,0,0
130001,東京都,,2020-02-04,5,0,5
130001,東京都,,2020-02-05,4,0,4
130001,東京都,,2020-02-06,6,0,6
130001,東京都,,2020-02-07,10,0,10
130001,東京都,,2020-02-08,0,0,0
130001,東京都,,2020-02-09,4,0,4
130001,東京都,,2020-02-10,3,0,3
130001,東京都,,2020-02-11,0,0,0
130001,東京都,,2020-02-12,13,0,13
130001,東京都,,2020-02-13,19,0,19
130001,東京都,,2020-02-14,9,0,9
130001,東京都,,2020-02-15,152,0,152
130001,東京都,,2020-02-16,78,0,78
130001,東京都,,2020-02-17,27,0,27
130001,東京都,,2020-02-18,40,0,40
130001,東京都,,2020-02-19,96,0,96
130001,東京都,,2020-02-20,119,0,119
130001,東京都,,2020-02-21,62,0,62
130001,東京都,,2020-02-22,62,0,62
130001,東京都,,2020-02-23,18,0,18
130001,東京都,,2020-02-24,24,0,24
130001,東京都,,2020-02-25,44,0,44
130001,東京都,,2020-02-26,58,0,58
130001,東京都,,2020-02-27,110,0,110
130001,東京都,,2020-02-28,90,0,90
130001,東京都,,2020-02-29,69,0,69
130001,東京都,,2020-03-01,18,0,18
130001,東京都,,2020-03-02,48,0,48
130001,東京都,,2020-03-03,79,0,79
130001,東京都,,2020-03-04,113,0,113
130001,東京都,,2020-03-05,111,0,111
130001,東京都,,2020-03-06,147,10,137
130001,東京都,,2020-03-07,111,2,109
130001,東京都,,2020-03-08,0,0,0
130001,東京都,,2020-03-09,76,41,35
130001,東京都,,2020-03-10,103,22,81
130001,東京都,,2020-03-11,158,34,124
130001,東京都,,2020-03-12,128,33,95
130001,東京都,,2020-03-13,104,35,69
130001,東京都,,2020-03-14,84,4,80
130001,東京都,,2020-03-15,0,0,0
130001,東京都,,2020-03-16,113,82,31
130001,東京都,,2020-03-17,137,53,84
130001,東京都,,2020-03-18,180,68,112
130001,東京都,,2020-03-19,131,75,56
130001,東京都,,2020-03-20,26,10,16
130001,東京都,,2020-03-21,79,24,55
130001,東京都,,2020-03-22,5,4,1
130001,東京都,,2020-03-23,176,99,77
130001,東京都,,2020-03-24,162,76,86
130001,東京都,,2020-03-25,191,83,108
130001,東京都,,2020-03-26,195,95,100
130001,東京都,,2020-03-27,303,141,162
130001,東京都,,2020-03-28,301,50,251
130001,東京都,,2020-03-29,335,4,331
130001,東京都,,2020-03-30,298,220,78
130001,東京都,,2020-03-31,363,206,157
130001,東京都,,2020-04-01,491,326,165
130001,東京都,,2020-04-02,830,348,482
130001,東京都,,2020-04-03,906,349,557
130001,東京都,,2020-04-04,230,151,79
130001,東京都,,2020-04-05,108,45,63
130001,東京都,,2020-04-06,1081,717,364
130001,東京都,,2020-04-07,934,638,296
130001,東京都,,2020-04-08,1001,607,394
130001,東京都,,2020-04-09,938,559,379
130001,東京都,,2020-04-10,1100,673,427
130001,東京都,,2020-04-11,808,240,568
130001,東京都,,2020-04-12,117,50,67
130001,東京都,,2020-04-13,1396,1042,354
130001,東京都,,2020-04-14,919,742,177
130001,東京都,,2020-04-15,1113,836,277
130001,東京都,,2020-04-16,1556,952,604
130001,東京都,,2020-04-17,1388,941,447
130001,東京都,,2020-04-18,845,356,489
130001,東京都,,2020-04-19,439,66,373
